fact_id,Location_id,Country,Indicator Name,IndicatorId,Year,CategoryId,CategoryOption,measuremethod_id,measure type,DatasourceId,DataSource,Value
90847,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1975,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,26.5
90882,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1975,9,Female,1,Percentage,3,WHO / GHO,25.4
90917,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1975,8,Male,1,Percentage,3,WHO / GHO,27.5
90848,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1976,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,26.7
90883,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1976,9,Female,1,Percentage,3,WHO / GHO,25.6
90918,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1976,8,Male,1,Percentage,3,WHO / GHO,27.6
90849,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1977,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,26.8
90884,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1977,9,Female,1,Percentage,3,WHO / GHO,25.8
90919,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1977,8,Male,1,Percentage,3,WHO / GHO,27.7
90850,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1978,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,27
90885,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1978,9,Female,1,Percentage,3,WHO / GHO,26
90920,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1978,8,Male,1,Percentage,3,WHO / GHO,27.9
90851,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1979,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,27.2
90886,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1979,9,Female,1,Percentage,3,WHO / GHO,26.2
90921,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1979,8,Male,1,Percentage,3,WHO / GHO,28
90852,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1980,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,27.3
90887,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1980,9,Female,1,Percentage,3,WHO / GHO,26.4
90922,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1980,8,Male,1,Percentage,3,WHO / GHO,28.1
90853,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1981,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,27.5
